A person sitting next to a  basket with three human heads on sticks sticking out of it. 	The man is seeing items at the corner of the street.	a man is standing with a cart on a street corner	A man is selling heads and umbrellas attached to a pole. 	A man is selling umbrella-style hats on the street corner.
a woman holding up a phone to take a picture at a dam 	A woman is standing on a bridge looking at water falls and taking a picture	A woman takes a picture with her camera phone.	A woman at a waterfall using a smartphone to take a picture.	A woman focuses a phone camera at a waterfall
A plate of food with bacon, avocado and bread on it. 	A meal of cheese toast, bacon, and sliced avacado.	there is a plate of a half of avocado, bacon and a piece of bread	Toast, bacon and avocado sit in a dish next to a cup.	a close up of a plate with food 
A man sitting next to a woman at a table in a restaurant.	A man and a woman are eating dessert in a restaurant. 	A man and woman sitting in a booth together and eating dessert, with beverage glasses on the table.	a man and a woman at a table eating some desert	A couple enjoying their dessert at a restaurant
A man holding onto luggage standing next to a train.	A man is standing next to a train with a suitcase.	A man with a suitcase standing on a train platform	a man with a suitcase standing on a platform by a train	A young man posing on the platform next to the trainl.
Two black trays filled with chinese food and chop sticks.	two black trays with rice and different foods	A lunchbox holds rice, meat, and vegetables. 	Two trays of sushi  are on a table.	Two trays of sushi and rice with chopsticks on a table.
A tablet PC decorated with a picture of a girl and three baby pandas.	A painted board of a young girl and three baby panda bears.	A plaque with a picture of a young girl and three panda bears sits on a cluttered desk.	A picture of a girl standing next to three panda bears with birds in her hair.	A piece of art featuring a girl with birds in her hair and pandas.
A kid with a small wooden bat held behind his head.	A little boy holding a baseball bat behind his back.	A young boy holds a small baseball bat behind his neck	A boy staring at the camera and holding a miniature baseball bat.	Young boy poses for the picture holding small baseball bat behind his neck.
a cat is following a hand on the television screen	A cat stands up on a large screen television.	A cat standing up to touch a flat screen TV	A cat standing on its hind legs with its paws on a tv.	a cat that is looking into a t.v.v
A man sits outside on a small laptop.	A man is working on a laptop in the city with flags in the background.	A man ponders important data on his laptop.	A person that is on his computer in the street.	A man siting at a granite table working on his computer.
A photo of someone's bathroom with wood and tile.	A picture of a bathroom with a wood theme.	The wooden bathroom features two separate raised sinks.	a double sink with a mirror and a venetian door 	Two sink bathroom with white and grey tiles.
A field of pizza on a paper plate in a restaurant	The large slice of pizza has ham and pineapples on it.	This pizza has meat and pineapple on it.	a plate that has a large piece of pizza	A piece of pizza with pineapple and pepperoni.
A basket full of bananas with a net on top.	A crate of yellow and green bananas with a screen on top.	Green and yellow bananas in a covered box.	A large container that is holding many bananas.	A container holding lots of ripe and un=ripe bananas.
a number of trucks on a street 	Some trucks are seen around a construction site.	Construction site under a bridge with few workers and large trucks.	A bunch of trucks and items at a construction site	A street scene with cars and trucks at a constriction site.
A woman is standing on a street corner at a crosswalk.	This is an image of a woman near a crosswalk.	A woman is standing at a crosswalk with a light.	A woman waits for her turn at a crosswalk.	A woman waiting for a sign change to cross the street.
A gas stove that is stainless steel and clean. 	A commercial gas stove in a kitchen with people in a dining room beyond.	A close up of the front control knobs of a stove.	a bunch of knobs on a large metallic stove	A close up view of a stainless steel kitchen oven.
A group of people skiing down a mountain on a trail.	Hikers take a break on the side of a snowy mountain.	a group of skiiers go down a snowy hill	Man playing down a snowy slope next to a standing person.	There are some skiiers out in the snow.
A bunch of cars in a parking lot and a man wearing a lei around his neck and has three black suitcases.	A man standing in the middle of a parking lot with suit cases.	Man standing with luggage in a parking lot.	A man with luggage bags is standing in the parking lot. 	A man wearing a lei is waiting in a parking lot with his luggage.
A collection of brown bowls and vases in a variety of shapes.	Assortment of vases and pots displayed on wooden table.	Several sizes and shapes of brown vases on a table. 	Several wood vases and bowls are sitting on a table.	A table topped with lots of brown vases.
A man wearing a life jacket working on a sail boat on the beach.	The man is putting his small boat in the water.	A man on the beach taking something out of a sailboat.	A man pulling a small sailboat into the shore.	A man and a boat at the edge of a body of water.
a large table in a big empty room	A large lobby area is furnished with furniture made of wood.	A large dining table is in a very large room.	A room with a large wooden table next to a chair.	a desk with a planter and a  chair and a lot of windows in the room
